"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count"
"312","2011-05-01 12:00:00",2,0,0,2,19.68,23.485,77,7.0015,109,172,281
"313","2011-05-01 15:00:00",2,0,0,2,20.5,24.24,72,0,113,153,266
"314","2011-05-01 16:00:00",2,0,0,2,20.5,24.24,72,12.998,75,139,214
"315","2011-05-02 04:00:00",2,0,1,1,18.04,21.97,77,11.0014,9,8,17
"316","2011-05-02 18:00:00",2,0,1,2,26.24,30.305,65,12.998,68,450,518
"317","2011-05-03 01:00:00",2,0,1,2,22.96,26.515,78,16.9979,0,14,14
"318","2011-05-03 06:00:00",2,0,1,2,21.32,25,94,11.0014,7,102,109
"319","2011-05-03 11:00:00",2,0,1,2,27.06,31.06,65,22.0028,20,120,140
"320","2011-05-03 15:00:00",2,0,1,2,28.7,32.575,58,30.0026,37,117,154
"321","2011-05-04 04:00:00",2,0,1,3,15.58,19.695,94,22.0028,1,2,3
"322","2011-05-04 16:00:00",2,0,1,1,20.5,24.24,45,31.0009,22,173,195
"323","2011-05-05 01:00:00",2,0,1,1,13.94,16.665,71,12.998,4,6,10
"324","2011-05-05 02:00:00",2,0,1,1,13.94,15.91,66,15.0013,1,4,5
"325","2011-05-05 04:00:00",2,0,1,1,13.94,15.91,66,16.9979,4,3,7
"326","2011-05-05 06:00:00",2,0,1,1,13.94,15.91,66,16.9979,3,86,89
"327","2011-05-05 10:00:00",2,0,1,1,20.5,24.24,39,19.0012,30,98,128
"328","2011-05-05 23:00:00",2,0,1,1,18.86,22.725,41,12.998,16,99,115
"329","2011-05-06 04:00:00",2,0,1,1,14.76,18.18,71,7.0015,0,1,1
"330","2011-05-06 15:00:00",2,0,1,1,24.6,31.06,38,26.0027,89,171,260
"331","2011-05-06 16:00:00",2,0,1,1,24.6,31.06,40,16.9979,82,262,344
"332","2011-05-06 23:00:00",2,0,1,1,18.04,21.97,82,8.9981,27,93,120
"333","2011-05-07 14:00:00",2,0,0,3,24.6,31.06,35,11.0014,143,235,378
"334","2011-05-07 17:00:00",2,0,0,1,23.78,27.275,40,15.0013,138,216,354
"335","2011-05-07 18:00:00",2,0,0,1,23.78,27.275,37,11.0014,114,175,289
"336","2011-05-07 22:00:00",2,0,0,1,22.14,25.76,49,12.998,26,94,120
"337","2011-05-08 06:00:00",2,0,0,2,18.04,21.97,82,0,2,4,6
"338","2011-05-08 08:00:00",2,0,0,1,21.32,25,63,8.9981,28,58,86
"339","2011-05-08 09:00:00",2,0,0,1,22.96,26.515,52,15.0013,48,112,160
"340","2011-05-08 11:00:00",2,0,0,1,23.78,27.275,49,6.0032,142,198,340
"341","2011-05-08 16:00:00",2,0,0,1,24.6,31.06,46,7.0015,122,263,385
"342","2011-05-08 17:00:00",2,0,0,3,23.78,27.275,49,19.0012,106,245,351
"343","2011-05-08 23:00:00",2,0,0,1,18.86,22.725,88,6.0032,9,41,50
"344","2011-05-09 02:00:00",2,0,1,1,18.04,21.97,94,0,6,2,8
"345","2011-05-09 07:00:00",2,0,1,1,19.68,23.485,63,16.9979,16,221,237
"346","2011-05-09 09:00:00",2,0,1,1,22.14,25.76,56,11.0014,36,142,178
"347","2011-05-09 12:00:00",2,0,1,1,24.6,31.06,43,12.998,35,160,195
"348","2011-05-09 13:00:00",2,0,1,1,25.42,31.06,38,19.0012,36,138,174
"349","2011-05-09 14:00:00",2,0,1,1,25.42,31.06,41,15.0013,44,118,162
"350","2011-05-09 19:00:00",2,0,1,1,23.78,27.275,43,12.998,45,339,384
"351","2011-05-09 21:00:00",2,0,1,1,21.32,25,59,8.9981,28,128,156
"352","2011-05-09 23:00:00",2,0,1,1,20.5,24.24,68,6.0032,16,45,61
"353","2011-05-10 05:00:00",2,0,1,1,16.4,20.455,66,15.0013,1,28,29
"354","2011-05-10 15:00:00",2,0,1,2,26.24,31.06,33,6.0032,28,152,180
"355","2011-05-10 21:00:00",2,0,1,1,22.14,25.76,52,0,30,173,203
"356","2011-05-11 02:00:00",2,0,1,1,21.32,25,59,0,6,4,10
"357","2011-05-11 04:00:00",2,0,1,2,19.68,23.485,88,8.9981,0,2,2
"358","2011-05-11 07:00:00",2,0,1,1,19.68,23.485,72,12.998,25,293,318
"359","2011-05-12 14:00:00",2,0,1,2,25.42,30.305,61,15.0013,43,148,191
"360","2011-05-12 16:00:00",2,0,1,2,26.24,31.06,57,16.9979,50,238,288
"361","2011-05-12 23:00:00",2,0,1,2,22.14,25.76,77,12.998,16,87,103
"362","2011-05-13 05:00:00",2,0,1,2,20.5,24.24,88,12.998,1,24,25
"363","2011-05-13 18:00:00",2,0,1,3,21.32,25,88,11.0014,39,359,398
"364","2011-05-13 22:00:00",2,0,1,2,21.32,25,83,15.0013,25,107,132
"365","2011-05-14 07:00:00",2,0,0,3,19.68,23.485,100,0,4,28,32
"366","2011-05-14 08:00:00",2,0,0,3,20.5,24.24,94,0,16,72,88
"367","2011-05-14 10:00:00",2,0,0,2,21.32,25,94,11.0014,34,133,167
"368","2011-05-14 14:00:00",2,0,0,2,22.14,25.76,94,8.9981,57,159,216
"369","2011-05-14 17:00:00",2,0,0,2,22.96,26.515,88,12.998,78,194,272
"370","2011-05-14 20:00:00",2,0,0,3,22.14,25.76,94,8.9981,42,115,157
"371","2011-05-15 01:00:00",2,0,0,2,21.32,25,100,7.0015,4,43,47
"372","2011-05-15 07:00:00",2,0,0,2,21.32,25,100,8.9981,4,38,42
"373","2011-05-15 18:00:00",2,0,0,1,22.96,26.515,78,16.9979,60,177,237
"374","2011-05-15 20:00:00",2,0,0,1,22.14,25.76,88,0,53,138,191
"375","2011-05-16 06:00:00",2,0,1,1,21.32,25,88,11.0014,11,93,104
"376","2011-05-16 10:00:00",2,0,1,1,25.42,30.305,65,6.0032,37,75,112
"377","2011-05-16 11:00:00",2,0,1,1,26.24,31.06,57,0,56,129,185
"378","2011-05-16 13:00:00",2,0,1,1,27.88,31.82,51,0,61,153,214
"379","2011-05-16 21:00:00",2,0,1,1,23.78,27.275,83,0,28,149,177
"380","2011-05-16 22:00:00",2,0,1,1,22.96,26.515,88,6.0032,22,105,127
"381","2011-05-17 09:00:00",2,0,1,2,22.14,25.76,88,16.9979,17,190,207
"382","2011-05-17 16:00:00",2,0,1,1,25.42,30.305,61,22.0028,73,217,290
"383","2011-05-17 21:00:00",2,0,1,1,22.14,25.76,88,16.9979,23,151,174
"384","2011-05-17 23:00:00",2,0,1,2,22.14,25.76,88,16.9979,7,49,56
"385","2011-05-18 00:00:00",2,0,1,2,22.14,25.76,88,15.0013,8,15,23
"386","2011-05-18 02:00:00",2,0,1,3,21.32,25,94,15.0013,1,5,6
"387","2011-05-18 07:00:00",2,0,1,1,22.14,25.76,88,12.998,14,260,274
"388","2011-05-18 19:00:00",2,0,1,3,22.96,26.515,88,8.9981,43,288,331
"389","2011-05-19 06:00:00",2,0,1,2,20.5,24.24,94,0,17,86,103
"390","2011-05-19 08:00:00",2,0,1,2,21.32,25,88,0,34,453,487
"391","2011-05-19 18:00:00",2,0,1,1,24.6,31.06,55,11.0014,59,454,513
"392","2011-05-19 20:00:00",2,0,1,1,22.14,25.76,77,19.0012,46,236,282
"393","2011-05-19 21:00:00",2,0,1,1,22.14,25.76,77,19.0012,29,180,209
"394","2011-05-19 22:00:00",2,0,1,3,20.5,24.24,82,19.9995,11,68,79
"395","2011-05-19 23:00:00",2,0,1,1,19.68,23.485,94,0,9,63,72
"396","2011-06-01 00:00:00",2,0,1,1,28.7,33.335,79,11.0014,9,25,34
"397","2011-06-01 09:00:00",2,0,1,2,30.34,35.605,74,15.0013,34,173,207
"398","2011-06-01 18:00:00",2,0,1,3,33.62,39.395,56,26.0027,31,278,309
"399","2011-06-02 01:00:00",2,0,1,1,29.52,32.575,38,7.0015,3,12,15
"400","2011-06-02 06:00:00",2,0,1,1,27.06,31.06,39,8.9981,7,106,113
"401","2011-06-02 07:00:00",2,0,1,1,28.7,31.82,34,16.9979,19,285,304
"402","2011-06-02 13:00:00",2,0,1,1,32.8,34.09,24,23.9994,35,168,203
"403","2011-06-02 18:00:00",2,0,1,1,30.34,32.575,22,26.0027,74,451,525
"404","2011-06-02 23:00:00",2,0,1,1,25.42,31.06,35,15.0013,23,89,112
"405","2011-06-03 07:00:00",2,0,1,1,22.14,25.76,45,16.9979,25,252,277
"406","2011-06-03 11:00:00",2,0,1,1,26.24,31.06,31,22.0028,57,135,192
"407","2011-06-03 14:00:00",2,0,1,1,28.7,31.82,28,19.0012,66,174,240
"408","2011-06-03 17:00:00",2,0,1,1,29.52,31.82,25,19.0012,73,485,558
"409","2011-06-04 00:00:00",2,0,0,1,22.96,26.515,52,0,24,69,93
"410","2011-06-04 02:00:00",2,0,0,1,22.14,25.76,56,12.998,18,41,59
"411","2011-06-04 04:00:00",2,0,0,1,21.32,25,59,6.0032,4,11,15
"412","2011-06-04 11:00:00",2,0,0,1,27.06,31.06,36,8.9981,120,249,369
"413","2011-06-04 15:00:00",2,0,0,2,30.34,32.575,27,27.9993,180,224,404
"414","2011-06-05 01:00:00",2,0,0,2,26.24,31.06,61,11.0014,26,70,96
"415","2011-06-05 11:00:00",2,0,0,2,26.24,30.305,69,7.0015,121,214,335
"416","2011-06-05 16:00:00",2,0,0,1,29.52,33.335,51,6.0032,138,260,398
"417","2011-06-05 22:00:00",2,0,0,1,26.24,29.545,78,15.0013,36,94,130
"418","2011-06-06 04:00:00",2,0,1,1,22.96,26.515,94,7.0015,4,4,8
"419","2011-06-06 07:00:00",2,0,1,1,25.42,29.545,78,7.0015,18,281,299
"420","2011-06-06 15:00:00",2,0,1,1,32.8,34.85,29,12.998,38,127,165
"421","2011-06-06 17:00:00",2,0,1,1,31.98,34.09,33,19.0012,63,516,579
"422","2011-06-06 21:00:00",2,0,1,1,27.06,31.06,57,6.0032,29,160,189
"423","2011-06-06 22:00:00",2,0,1,1,27.06,31.06,61,6.0032,36,137,173
"424","2011-06-07 00:00:00",2,0,1,1,26.24,30.305,65,6.0032,5,15,20
"425","2011-06-07 01:00:00",2,0,1,1,25.42,30.305,69,8.9981,2,2,4
"426","2011-06-07 10:00:00",2,0,1,2,31.16,34.09,48,12.998,37,86,123
"427","2011-06-07 14:00:00",2,0,1,2,32.8,36.365,43,19.0012,34,112,146
"428","2011-06-07 20:00:00",2,0,1,1,30.34,34.09,56,8.9981,45,301,346
"429","2011-06-07 22:00:00",2,0,1,1,28.7,32.575,65,8.9981,27,126,153
"430","2011-06-08 05:00:00",2,0,1,1,25.42,28.03,88,0,0,21,21
"431","2011-06-08 18:00:00",2,0,1,1,36.9,40.91,37,15.0013,61,398,459
"432","2011-06-08 21:00:00",2,0,1,1,32.8,40.15,66,8.9981,34,168,202
"433","2011-06-09 09:00:00",2,0,1,1,34.44,39.395,49,0,20,148,168
"434","2011-06-09 21:00:00",2,0,1,3,31.16,34.85,52,0,29,142,171
"435","2011-06-10 02:00:00",2,0,1,1,27.88,31.82,69,11.0014,6,7,13
"436","2011-06-10 09:00:00",2,0,1,1,31.16,34.85,55,0,37,176,213
"437","2011-06-10 19:00:00",2,0,1,1,31.98,37.12,59,12.998,61,245,306
"438","2011-06-10 23:00:00",2,0,1,1,29.52,34.85,74,11.0014,36,110,146
"439","2011-06-11 08:00:00",2,0,0,1,30.34,34.09,58,12.998,32,111,143
"440","2011-06-11 11:00:00",2,0,0,1,31.16,35.605,62,8.9981,110,215,325
"441","2011-06-11 18:00:00",2,0,0,2,29.52,34.09,62,8.9981,131,155,286
"442","2011-06-12 12:00:00",2,0,0,1,33.62,37.88,46,0,176,244,420
"443","2011-06-12 15:00:00",2,0,0,1,32.8,38.635,59,19.9995,142,218,360
"444","2011-06-12 18:00:00",2,0,0,1,28.7,33.335,74,11.0014,69,187,256
"445","2011-06-12 20:00:00",2,0,0,1,27.06,30.305,83,11.0014,62,144,206
"446","2011-06-12 21:00:00",2,0,0,1,27.06,30.305,83,7.0015,39,101,140
"447","2011-06-13 15:00:00",2,0,1,1,28.7,31.82,37,30.0026,58,127,185
"448","2011-06-13 17:00:00",2,0,1,1,28.7,31.82,39,22.0028,72,529,601
"449","2011-06-14 01:00:00",2,0,1,1,24.6,31.06,49,16.9979,3,10,13
"450","2011-06-14 03:00:00",2,0,1,1,23.78,27.275,53,22.0028,1,1,2
"451","2011-06-14 06:00:00",2,0,1,1,22.14,25.76,56,19.9995,6,107,113
"452","2011-06-14 11:00:00",2,0,1,1,26.24,31.06,41,19.0012,40,103,143
"453","2011-06-14 17:00:00",2,0,1,3,26.24,31.06,50,19.0012,85,484,569
"454","2011-06-14 23:00:00",2,0,1,1,22.96,26.515,68,15.0013,19,91,110
"455","2011-06-15 04:00:00",2,0,1,1,20.5,24.24,63,19.0012,0,4,4
"456","2011-06-15 06:00:00",2,0,1,1,20.5,24.24,63,16.9979,11,110,121
"457","2011-06-15 08:00:00",2,0,1,1,23.78,27.275,53,8.9981,53,445,498
"458","2011-06-15 09:00:00",2,0,1,1,24.6,31.06,49,0,22,185,207
"459","2011-06-15 13:00:00",2,0,1,1,30.34,32.575,28,19.0012,43,146,189
"460","2011-06-15 16:00:00",2,0,1,1,31.16,33.335,27,8.9981,47,265,312
"461","2011-06-15 18:00:00",2,0,1,1,29.52,32.575,32,8.9981,80,527,607
"462","2011-06-15 21:00:00",2,0,1,1,26.24,31.06,47,15.0013,48,209,257
"463","2011-06-15 23:00:00",2,0,1,1,25.42,31.06,53,0,17,90,107
"464","2011-06-16 04:00:00",2,0,1,2,22.96,26.515,68,7.0015,0,6,6
"465","2011-06-16 06:00:00",2,0,1,3,23.78,27.275,73,11.0014,8,104,112
"466","2011-06-16 10:00:00",2,0,1,2,27.06,31.06,61,16.9979,18,103,121
"467","2011-06-16 18:00:00",2,0,1,1,26.24,28.79,83,15.0013,26,299,325
"468","2011-06-16 20:00:00",2,0,1,1,25.42,28.79,83,22.0028,25,176,201
"469","2011-06-16 21:00:00",2,0,1,3,25.42,28.79,83,16.9979,34,154,188
"470","2011-06-17 08:00:00",2,0,1,2,24.6,28.03,83,0,28,426,454
"471","2011-06-18 00:00:00",2,0,0,1,25.42,28.03,88,8.9981,21,83,104
"472","2011-06-18 01:00:00",2,0,0,1,25.42,28.79,83,7.0015,15,80,95
"473","2011-06-18 17:00:00",2,0,0,2,31.16,34.09,48,11.0014,210,239,449
"474","2011-06-18 21:00:00",2,0,0,2,29.52,34.09,66,7.0015,58,125,183
"475","2011-06-18 22:00:00",2,0,0,2,29.52,34.09,62,8.9981,56,105,161
"476","2011-06-18 23:00:00",2,0,0,2,29.52,34.09,62,0,53,97,150
"477","2011-06-19 09:00:00",2,0,0,2,27.88,31.82,74,7.0015,58,111,169
"478","2011-06-19 17:00:00",2,0,0,1,30.34,33.335,51,0,159,238,397
"479","2011-07-01 15:00:00",3,0,1,1,33.62,34.85,21,16.9979,82,299,381
"480","2011-07-01 20:00:00",3,0,1,1,29.52,32.575,42,15.0013,84,185,269
"481","2011-07-02 03:00:00",3,0,0,1,26.24,31.06,53,0,5,21,26
"482","2011-07-02 07:00:00",3,0,0,1,26.24,30.305,65,0,10,35,45
"483","2011-07-02 08:00:00",3,0,0,1,27.88,31.82,57,0,38,94,132
"484","2011-07-03 03:00:00",3,0,0,3,27.88,31.82,65,6.0032,8,25,33
"485","2011-07-03 05:00:00",3,0,0,3,25.42,28.79,83,12.998,0,1,1
"486","2011-07-03 19:00:00",3,0,0,2,27.06,30.305,83,12.998,100,83,183
"487","2011-07-03 22:00:00",3,0,0,2,27.06,30.305,78,7.0015,69,93,162
"488","2011-07-04 02:00:00",3,1,0,1,26.24,28.79,83,0,33,30,63
"489","2011-07-05 06:00:00",3,0,1,1,27.06,31.06,74,6.0032,3,91,94
"490","2011-07-05 07:00:00",3,0,1,1,28.7,32.575,65,6.0032,22,248,270
"491","2011-07-05 08:00:00",3,0,1,1,29.52,34.09,62,8.9981,41,391,432
"492","2011-07-05 09:00:00",3,0,1,1,30.34,34.09,58,8.9981,50,177,227
"493","2011-07-05 10:00:00",3,0,1,1,31.16,34.85,52,7.0015,55,84,139
"494","2011-07-06 03:00:00",3,0,1,1,28.7,33.335,79,0,0,6,6
"495","2011-07-06 10:00:00",3,0,1,3,28.7,33.335,79,6.0032,13,30,43
"496","2011-07-06 19:00:00",3,0,1,1,30.34,34.85,70,15.0013,71,323,394
"497","2011-07-06 23:00:00",3,0,1,1,27.88,31.82,83,15.0013,20,78,98
"498","2011-07-07 02:00:00",3,0,1,1,27.06,29.545,89,12.998,1,7,8
"499","2011-07-07 05:00:00",3,0,1,1,26.24,28.79,89,7.0015,2,30,32
"500","2011-07-07 07:00:00",3,0,1,2,27.06,29.545,89,7.0015,13,279,292
"501","2011-07-07 16:00:00",3,0,1,1,35.26,38.635,39,15.0013,47,218,265
"502","2011-07-07 17:00:00",3,0,1,1,35.26,37.88,36,16.9979,80,489,569
"503","2011-07-08 07:00:00",3,0,1,2,28.7,33.335,79,12.998,30,302,332
"504","2011-07-08 12:00:00",3,0,1,2,31.16,36.365,70,19.0012,49,164,213
"505","2011-07-08 18:00:00",3,0,1,1,27.06,30.305,83,6.0032,35,281,316
"506","2011-07-09 01:00:00",3,0,0,2,26.24,28.79,89,7.0015,5,48,53
"507","2011-07-09 04:00:00",3,0,0,1,26.24,28.79,83,15.0013,2,4,6
"508","2011-07-09 15:00:00",3,0,0,1,34.44,36.365,34,6.0032,182,220,402
"509","2011-07-10 02:00:00",3,0,0,1,27.88,31.82,69,6.0032,28,68,96
"510","2011-07-10 08:00:00",3,0,0,1,29.52,34.09,66,0,27,65,92
"511","2011-07-10 14:00:00",3,0,0,1,33.62,37.12,41,22.0028,122,227,349
"512","2011-07-10 17:00:00",3,0,0,1,34.44,37.12,36,15.0013,146,217,363
"513","2011-07-11 00:00:00",3,0,1,1,28.7,32.575,65,12.998,10,25,35
"514","2011-07-11 01:00:00",3,0,1,1,28.7,32.575,61,19.0012,5,5,10
"515","2011-07-11 02:00:00",3,0,1,1,28.7,32.575,61,15.0013,8,4,12
"516","2011-07-11 03:00:00",3,0,1,1,27.88,31.82,65,11.0014,2,8,10
"517","2011-07-11 12:00:00",3,0,1,1,34.44,40.15,53,19.0012,40,108,148
"518","2011-07-11 13:00:00",3,0,1,1,35.26,40.91,50,16.9979,22,119,141
"519","2011-07-11 17:00:00",3,0,1,1,35.26,42.425,56,27.9993,59,455,514
"520","2011-07-11 18:00:00",3,0,1,1,35.26,41.665,53,26.0027,57,415,472
"521","2011-07-12 04:00:00",3,0,1,1,28.7,33.335,79,11.0014,0,6,6
"522","2011-07-12 07:00:00",3,0,1,1,31.16,34.85,55,12.998,29,301,330
"523","2011-07-12 17:00:00",3,0,1,1,36.08,40.91,44,19.0012,48,380,428
"524","2011-07-13 01:00:00",3,0,1,1,31.16,34.85,55,0,1,11,12
"525","2011-07-13 03:00:00",3,0,1,1,30.34,34.09,58,12.998,0,4,4
"526","2011-07-13 10:00:00",3,0,1,1,33.62,37.88,46,12.998,33,80,113
"527","2011-07-13 11:00:00",3,0,1,1,34.44,37.12,39,11.0014,55,110,165
"528","2011-07-13 19:00:00",3,0,1,1,28.7,33.335,79,7.0015,79,340,419
"529","2011-07-14 19:00:00",3,0,1,1,29.52,32.575,39,15.0013,67,333,400
"530","2011-07-14 21:00:00",3,0,1,1,27.06,31.06,50,8.9981,58,203,261
"531","2011-07-15 04:00:00",3,0,1,1,24.6,29.545,73,11.0014,2,8,10
"532","2011-07-15 05:00:00",3,0,1,1,24.6,29.545,73,8.9981,7,16,23
"533","2011-07-15 06:00:00",3,0,1,2,24.6,29.545,73,7.0015,12,108,120
"534","2011-07-15 08:00:00",3,0,1,1,26.24,30.305,65,16.9979,50,514,564
"535","2011-07-15 11:00:00",3,0,1,1,28.7,32.575,54,8.9981,73,137,210
"536","2011-07-15 13:00:00",3,0,1,1,28.7,32.575,54,12.998,85,162,247
"537","2011-07-15 16:00:00",3,0,1,1,29.52,33.335,51,12.998,96,265,361
"538","2011-07-15 20:00:00",3,0,1,1,28.7,32.575,51,15.0013,92,251,343
"539","2011-07-15 22:00:00",3,0,1,1,27.06,31.06,57,15.0013,71,152,223
"540","2011-07-16 02:00:00",3,0,0,1,24.6,29.545,73,8.9981,10,48,58
"541","2011-07-16 04:00:00",3,0,0,1,24.6,29.545,73,6.0032,9,7,16
"542","2011-07-16 10:00:00",3,0,0,1,29.52,33.335,54,12.998,114,208,322
"543","2011-07-16 23:00:00",3,0,0,1,27.88,31.82,61,15.0013,61,107,168
"544","2011-07-17 02:00:00",3,0,0,1,26.24,30.305,69,15.0013,28,66,94
"545","2011-07-17 05:00:00",3,0,0,1,26.24,30.305,69,15.0013,4,8,12
"546","2011-07-17 08:00:00",3,0,0,1,27.88,31.82,65,15.0013,45,73,118
"547","2011-07-17 12:00:00",3,0,0,1,31.16,34.85,55,19.0012,177,243,420
"548","2011-07-17 20:00:00",3,0,0,1,31.16,35.605,58,16.9979,85,177,262
"549","2011-07-17 22:00:00",3,0,0,1,29.52,34.09,66,15.0013,65,116,181
"550","2011-07-18 00:00:00",3,0,1,1,28.7,33.335,74,8.9981,21,30,51
"551","2011-07-18 04:00:00",3,0,1,1,26.24,29.545,78,11.0014,1,3,4
"552","2011-07-18 07:00:00",3,0,1,1,27.88,31.82,74,15.0013,22,255,277
"553","2011-07-18 16:00:00",3,0,1,1,34.44,40.15,53,19.0012,45,220,265
"554","2011-07-18 18:00:00",3,0,1,1,33.62,38.635,49,23.9994,80,478,558
"555","2011-07-18 20:00:00",3,0,1,1,31.98,37.12,59,15.0013,91,232,323
"556","2011-07-19 07:00:00",3,0,1,2,30.34,34.85,70,11.0014,28,287,315
"557","2011-07-19 10:00:00",3,0,1,2,33.62,39.395,56,11.0014,29,112,141
"558","2011-07-19 13:00:00",3,0,1,1,35.26,41.665,53,7.0015,33,139,172
"559","2011-07-19 14:00:00",3,0,1,1,35.26,40.91,50,12.998,41,111,152
"560","2011-07-19 20:00:00",3,0,1,1,30.34,36.365,74,6.0032,48,229,277
"561","2011-08-01 01:00:00",3,0,1,1,29.52,34.85,74,12.998,5,12,17
"562","2011-08-01 04:00:00",3,0,1,1,27.06,30.305,83,8.9981,2,2,4
"563","2011-08-01 09:00:00",3,0,1,1,33.62,37.12,41,0,27,139,166
"564","2011-08-01 18:00:00",3,0,1,1,31.98,34.85,43,12.998,68,475,543
"565","2011-08-01 23:00:00",3,0,1,1,27.88,31.82,74,12.998,14,82,96
"566","2011-08-02 07:00:00",3,0,1,1,29.52,33.335,61,19.0012,15,320,335
"567","2011-08-02 09:00:00",3,0,1,1,31.98,34.85,46,19.9995,31,182,213
"568","2011-08-02 19:00:00",3,0,1,2,35.26,37.88,36,15.0013,85,369,454
"569","2011-08-02 20:00:00",3,0,1,2,33.62,37.88,46,16.9979,40,248,288
"570","2011-08-03 08:00:00",3,0,1,2,30.34,33.335,51,11.0014,29,408,437
"571","2011-08-03 10:00:00",3,0,1,3,30.34,34.09,58,6.0032,9,59,68
"572","2011-08-03 23:00:00",3,0,1,2,27.88,31.82,89,6.0032,4,52,56
"573","2011-08-04 04:00:00",3,0,1,2,27.88,31.82,89,0,0,7,7
"574","2011-08-04 15:00:00",3,0,1,1,32.8,37.88,55,16.9979,50,115,165
"575","2011-08-04 18:00:00",3,0,1,1,28.7,33.335,74,19.9995,88,435,523
"576","2011-08-05 10:00:00",3,0,1,1,30.34,34.09,55,8.9981,50,113,163
"577","2011-08-05 14:00:00",3,0,1,2,31.98,35.605,52,16.9979,81,164,245
"578","2011-08-05 19:00:00",3,0,1,1,30.34,34.09,55,16.9979,90,282,372
"579","2011-08-05 20:00:00",3,0,1,1,29.52,33.335,58,15.0013,70,221,291
"580","2011-08-06 01:00:00",3,0,0,1,27.06,30.305,78,11.0014,17,50,67
"581","2011-08-06 06:00:00",3,0,0,1,26.24,28.79,89,7.0015,5,22,27
"582","2011-08-06 13:00:00",3,0,0,2,32.8,38.635,59,22.0028,176,265,441
"583","2011-08-07 02:00:00",3,0,0,2,28.7,33.335,84,15.0013,18,48,66
"584","2011-08-07 08:00:00",3,0,0,1,29.52,34.85,79,12.998,23,66,89
"585","2011-08-07 09:00:00",3,0,0,1,31.16,37.12,75,7.0015,82,102,184
"586","2011-08-07 10:00:00",3,0,0,1,32.8,40.15,66,8.9981,88,178,266
"587","2011-08-08 05:00:00",3,0,1,1,28.7,33.335,79,6.0032,1,14,15
"588","2011-08-08 07:00:00",3,0,1,1,29.52,34.09,62,19.9995,18,249,267
"589","2011-08-08 10:00:00",3,0,1,1,32.8,37.12,52,26.0027,62,62,124
"590","2011-08-08 15:00:00",3,0,1,1,34.44,37.88,41,19.9995,40,86,126
"591","2011-08-08 23:00:00",3,0,1,1,30.34,34.85,66,7.0015,19,53,72
"592","2011-08-09 07:00:00",3,0,1,1,29.52,34.85,74,7.0015,30,313,343
"593","2011-08-09 11:00:00",3,0,1,1,32.8,38.635,59,15.0013,61,88,149
"594","2011-08-09 18:00:00",3,0,1,1,32.8,37.88,55,12.998,97,488,585
"595","2011-08-10 10:00:00",3,0,1,1,32.8,36.365,43,15.0013,41,72,113
"596","2011-08-10 11:00:00",3,0,1,1,32.8,35.605,41,26.0027,54,95,149
"597","2011-08-10 14:00:00",3,0,1,1,34.44,36.365,34,22.0028,62,116,178
"598","2011-08-10 17:00:00",3,0,1,1,34.44,35.605,26,19.9995,71,513,584
"599","2011-08-11 08:00:00",3,0,1,1,28.7,31.82,45,11.0014,29,361,390
"600","2011-08-11 10:00:00",3,0,1,1,30.34,32.575,37,16.9979,36,96,132
"601","2011-08-11 14:00:00",3,0,1,1,32.8,34.85,29,0,39,103,142
"602","2011-08-11 17:00:00",3,0,1,1,32.8,34.85,29,16.9979,96,486,582
"603","2011-08-11 22:00:00",3,0,1,1,28.7,32.575,48,0,34,123,157
"604","2011-08-12 11:00:00",3,0,1,1,31.16,33.335,29,0,48,108,156
"605","2011-08-12 14:00:00",3,0,1,1,32.8,34.85,29,12.998,51,135,186
"606","2011-08-12 16:00:00",3,0,1,1,33.62,35.605,28,0,68,266,334
"607","2011-08-12 20:00:00",3,0,1,1,29.52,32.575,42,15.0013,77,210,287
"608","2011-08-12 21:00:00",3,0,1,1,28.7,32.575,48,8.9981,73,153,226
"609","2011-08-12 23:00:00",3,0,1,1,27.88,31.82,51,0,51,100,151
"610","2011-08-13 01:00:00",3,0,0,2,27.88,31.82,57,6.0032,13,64,77
"611","2011-08-13 02:00:00",3,0,0,1,27.88,31.82,57,0,16,58,74
"612","2011-08-13 06:00:00",3,0,0,1,26.24,30.305,73,6.0032,3,19,22
"613","2011-08-13 10:00:00",3,0,0,2,29.52,34.85,74,15.0013,97,163,260
"614","2011-08-13 14:00:00",3,0,0,1,30.34,34.85,70,16.9979,113,146,259
"615","2011-08-13 15:00:00",3,0,0,3,27.88,31.82,79,23.9994,150,208,358
"616","2011-08-13 19:00:00",3,0,0,2,27.88,31.82,79,19.0012,67,170,237
"617","2011-08-13 20:00:00",3,0,0,2,27.88,31.82,83,15.0013,78,105,183
"618","2011-08-13 21:00:00",3,0,0,2,27.88,31.82,83,26.0027,40,127,167
"619","2011-08-14 05:00:00",3,0,0,2,26.24,28.03,94,11.0014,1,9,10
"620","2011-08-14 15:00:00",3,0,0,1,30.34,34.85,66,12.998,128,203,331
"621","2011-08-14 19:00:00",3,0,0,1,29.52,34.85,74,15.0013,75,184,259
"622","2011-08-15 03:00:00",3,0,1,1,24.6,28.03,83,12.998,1,6,7
"623","2011-08-15 07:00:00",3,0,1,1,24.6,27.275,88,16.9979,10,248,258
"624","2011-08-15 08:00:00",3,0,1,1,26.24,29.545,78,22.0028,29,326,355
"625","2011-08-15 10:00:00",3,0,1,1,27.88,31.82,69,19.0012,54,87,141
